333 4.86753445045558 14.4440248129307 1 14.7307559436544 16.3130850474517 5.80211837537706
750 5.65948221575962 14.4942230579878 6 14.7308532405817 16.3132047639976 6.05208916892442
0 4.8283137373023 14.35354192644 2 14.7303650589524 14.0103920738713 5.74620319054015
416 5.90536184805457 15.4023332635058 8 14.7306065764525 16.3132095359066 5.9427993751267
833 3.73766961828337 15.5467102470236 7 14.7300974391088 16.3131451132147 6.43133108193348
750 3.58351893845611 15.8401496289776 3 14.7308160046043 16.3132487798801 5.90536184805457
166 5.07517381523383 14.2194498359188 3 14.7306017707029 16.3129793064866 5.46383180502561
333 4.91998092582813 15.2499636934928 0 14.7293522934934 16.3128712498877 5.25749537202778
416 3.49650756146648 13.9611482477547 0 14.7297732347242 16.3130903959194 4.85203026391962
666 5.54907608489522 13.0213688723916 0 14.7297295452569 16.3128057354036 5.04985600724954
500 5.98896141688986 15.6363649678214 2 14.7308316198604 16.3131256950887 5.98141421125448
83 4.36944785246702 13.8624905132652 5 14.7304700040706 16.3131744042507 5.95064255258773
250 3.43398720448515 13.8287633504751 5 14.7314036107746 14.010539367879 5.42934562895444
916 5.61312810638807 15.0322068740232 6 14.7303726698467 16.3131740751427 5.89989735358249
166 3.95124371858143 14.4399682138801 2 14.7311638867402 16.3129835857155 5.87493073085203
166 5.74939298590825 15.6087029999962 5 14.730548905933 16.3132224528561 5.73334127689775
250 5.75574221358691 12.4614355343909 9 14.7305473039266 16.3131961251391 5.89440283426485
666 2.89037175789616 15.009356356831 5 14.7311026458435 16.313201390738 6.22257626807137
666 5.82008293035236 14.8120513606261 0 14.7307130979724 16.3131084159308 6.06145691892802
333 2.63905732961526 15.830507440768 2 14.7307491365192 16.3132471344614 3.61091791264422
0 4.06044301054642 16.0177896729089 9 14.7307739623182 14.0106093043644 6.28226674689601
333 5.8171111599632 15.5441267988475 8 14.7310902371003 16.3131357333196 6.14418563412565
833 5.84932477994686 12.6395322261578 0 10.1265511006502 14.0103821986366 6.02102334934953
0 0 14.4330156671649 0 12.428059528161 14.0105155060767 5.93753620508243
750 4.89034912822175 14.35354192644 2 14.7303650589524 14.0103920738713 5.73009978297357
916 5.16478597392351 15.6854681115169 1 14.7300874220056 16.3126218439336 4.71849887129509
166 3.85014760171006 14.7697161507377 6 14.7308348229597 16.313211345935 6.28599809450886
83 4.36944785246702 13.8624905132652 5 14.7304700040706 16.3131744042507 3.85014760171006
333 4.89034912822175 15.409289099947 5 14.7304063173165 16.3131472524767 6.04737217904628
166 1.6094379124341 14.5949478137716 3 14.7303298077395 16.3129418624526 5.65599181081985
166 5.22035582507832 14.7994453587667 3 14.730257298497 16.3129077912781 5.54907608489522
833 3.73766961828337 14.5797571896135 3 14.7303197929637 16.3129454011795 5.74620319054015
750 4.81218435537242 14.1230974583719 1 14.7298810473524 16.3132381668819 5.70711026474888
583 3.66356164612965 15.1606245270138 5 14.7310349963105 16.3132010616388 6.4085287910595
166 4.64439089914137 14.564316166837 1 14.7307675557194 16.3130865285687 6.11589212548303
750 0 15.0362457846077 9 14.7305416968842 16.3132028716826 6.10702288774225
500 2.484906649788 14.4760544816301 6 14.7304287483341 16.3131762143427 6.11146733950268
833 4.04305126783455 14.6947193758228 0 14.7300016714963 16.3133304715139 5.50938833662798
0 5.79909265446053 15.9823013570457 10 10.1259508725455 16.3131707017795 6.15485809401642
416 6.0282785202307 12.5468392196994 8 14.7307387255169 16.31317654345 6.45047042214418
750 5.14749447681345 9.17719715338293 4 14.7313499880171 16.313120182247 3.68887945411394
833 5.78074351579233 13.910325160445 10 14.7310738253003 16.3131759675122 3.87120101090789
750 5.86929691313377 15.6305623101852 7 14.7309661411989 16.313141410635 5.80211837537706
250 5.15905529921453 14.6315087989094 4 14.7302729224798 16.3129402988251 5.68697535633982
83 4.96284463025991 14.4041546329631 1 14.7298606079329 16.3132720622643 5.51342874616498
166 2.77258872223978 14.4189075234302 2 14.7303858886306 16.3129657280429 5.34233425196481
750 5.20948615284142 15.0707034289967 1 14.7308184069673 16.3130964026259 6.06610809010375
0 5.31320597904179 14.5971849660317 3 14.7303290065611 16.3129415332681 5.42934562895444
83 5.07517381523383 14.8778903044459 5 14.7310822313778 16.3131975238165 6.04263283368238
833 3.73766961828337 14.9562121977169 5 14.7300361328651 16.3131652714635 6.24804287450843
333 5.82894561761021 14.2704335437795 7 14.7304515793889 16.3131850179256 6.0282785202307
416 0 14.8235210317278 1 12.4282076884707 16.3130914656095 6.25766758788264
583 4.00733318523247 15.1779434859684 5 14.7309757491735 16.313189049447 6.20455776256869
583 5.38449506278909 13.9621945743671 0 14.7302661120558 16.3132520707093 5.47227067367148
750 4.99721227376411 14.3562015389208 2 14.7303790789758 16.3129754387063 5.72031177660741
666 3.68887945411394 15.4181463886044 8 14.7301343011846 16.3131488157807 6.34212141872115
666 5.92425579741453 15.58687631524 8 14.7306314057909 16.3132210542136 5.92425579741453
666 0 14.8905054724326 6 14.7308984824304 16.3132065740348 6.54678541076052
666 4.95582705760126 14.8778903044459 5 14.7310822313778 16.3131975238165 6.27852142416584
750 2.19722457733622 14.0972769170367 9 14.7311202579889 16.3131673284049 6.15909538849193
333 5.0998664278242 15.0766849085333 0 14.7290803915497 16.3129711594425 5.68017260901707
0 5.67675380226828 15.4371031026664 4 14.7309389181028 16.3131597588399 5.99893656194668
83 5.08759633523238 15.2183146306796 0 14.7295174839379 16.3128678755028 4.85981240436167
333 5.21493575760899 15.9303968225184 10 10.1259508725455 16.3131710308886 6.14418563412565
166 0 14.4330156671649 0 12.428059528161 14.0105155060767 6.31535800152233
583 5.09375020080676 14.5591393285689 3 14.730216835253 16.31296004973 5.54517744447956
833 4.65396035015752 14.6273017367793 4 14.730182780759 16.3129510795757 5.60947179518496
583 6.01615715969835 14.0173234190886 8 14.7305028472266 14.0106027223154 6.51767127291227
833 5.79605775076537 15.1447852603232 9 14.7306610400006 14.0106125953726 5.95583736946483
916 4.14313472639153 14.4780691412257 1 14.7298614094866 16.313283003975 5.74620319054015
416 6.0591231955818 13.003133796005 6 14.7309717458619 16.3131585246663 5.8664680569333
333 5.13579843705026 9.17719715338293 4 14.7313499880171 16.313120182247 5.99893656194668
833 5.78996017089725 15.2353052152676 1 14.7300172994735 14.0102241816182 5.50938833662798
250 5.36129216570943 15.4497361028645 4 10.1255905626751 16.3131558917575 6.05208916892442
0 5.91889385427315 16.0332300066006 1 14.7306798612724 16.3132563487712 5.76519110278484
750 4.88280192258637 13.9680925795188 4 14.7314636328387 16.313120017684 5.77455154554441
750 4.99721227376411 14.3562015389208 2 14.7303790789758 16.3129754387063 3.13549421592915
250 4.85203026391962 14.3468967570054 1 14.7307491365192 16.3130852943047 5.92157841964382
583 5.59471137960184 15.3898560720151 5 14.7307739623182 16.3131576196047 5.87211778947542
416 4.34380542185368 12.2899679225192 3 14.730322196519 16.3129429323016 5.62401750618734
166 4.85203026391962 14.4440248129307 1 14.7307559436544 16.3130850474517 5.65248918026865
0 5.73657229747919 11.994993525417 9 14.7311422727344 16.3131660942406 5.98393628068719
666 5.10594547390058 14.8778903044459 5 14.7310822313778 16.3131975238165 6.02102334934953
0 3.17805383034795 14.0854957095631 6 14.7300649833303 16.3131495562922 5.91889385427315
500 2.99573227355399 15.1296067375036 7 14.730717903187 16.3131710308886 6.00388706710654
333 3.97029191355212 14.6947193758228 0 14.7300016714963 16.3133304715139 5.40717177146012
750 5.2257466737132 14.5928812329782 3 12.4277471182767 16.3129420270448 5.63835466933375
333 4.92725368515721 15.2221012970145 0 14.7294605524489 16.3128710852839 5.03695260241363
0 4.04305126783455 16.0177896729089 9 14.7307739623182 14.0106093043644 3.91202300542815
583 5.24174701505964 15.1789701795783 7 14.7309701445328 16.3131677397926 6.00635315960173
333 4.40671924726425 13.8624905132652 5 14.7304700040706 16.3131744042507 6.26339826259162
833 4.18965474202643 16.0177896729089 9 14.7307739623182 14.0106093043644 6.45990445437753
